title,total_game_hours_last_two_weeks,num_groups,orig_url,num_badges,review_url,num_found_funny,review,date_updated,num_workshop_items,date_posted,found_helpful_percentage,num_voted_helpfulness,achievement_progress,profile_url,num_found_helpful,steam_id_number,friend_player_level,num_found_unhelpful,total_game_hours,username,num_guides,rating,num_friends,num_screenshots,num_comments,num_reviews,num_games_owned,pred_rfr_untuned,pred_xgbr_untuned
Counter_Strike_Global_Offensive,72.8,14.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=660&p=1&itemspage=67&screenshotspage=67&videospage=67&artpage=67&allguidepage=67&webguidepage=67&integratedguidepage=67&discussionspage=67&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,11.0,http://steamcommunity.com/id/15324716/recommended/730/,0,"I love all Counter-Stirkes, this one is pretty good. Personaly there are so many mechanical flaws that desrupt the whole game all together. This game can become rage inducing to certain extents. One notable flaw is the poor lag compensation and certain match making glitches for Competitive Mode. For the past 2 weeks, this game has been brutal with high pings on every single server I join. I'm getting banned for weeks just for having a poweroutage; some teamates accidentally either walk infront of you fireing a weapon a few times or walking into a HE grenade; and you get a ban/kick for their own fault. I enjoy this game at very few times, but not enough to be worth what it is. I regret buying this game.",,3,"Mar 20, 2014, 8:48PM",0.638297872340425,47,"{'num_achievements_possible': 167, 'num_achievements_percentage': 1.0, 'num_achievements_attained': 167}",http://steamcommunity.com/id/15324716,30,15324716,13.0,17,670.0,Iron Woodside,0,Not Recommended,149.0,6,0,4,37,0.7169051288525897,0.68039596
The_Elder_Scrolls_V,0.0,196.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=2460&p=1&itemspage=247&screenshotspage=247&videospage=247&artpage=247&allguidepage=247&webguidepage=247&integratedguidepage=247&discussionspage=247&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,22.0,http://steamcommunity.com/id/TsiriDhaBiri/recommended/72850/,1,i killed a chicken then i gone to prison Best Game 11/10 :),"Feb 7, 2015, 10:32AM",0,"Nov 28, 2014, 3:49PM",0.75,12,"{'num_achievements_percentage': 0.8023952095808381, 'num_achievements_possible': 167, 'num_achievements_attained': 134}",http://steamcommunity.com/id/TsiriDhaBiri,9,TsiriDhaBiri,24.0,3,174.7,TsiriDhaBiri,0,Recommended,125.0,343,0,17,397,0.7674565364440946,0.73511773
Grand_Theft_Auto_V,0.0,129.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=15030&p=1&itemspage=1504&screenshotspage=1504&videospage=1504&artpage=1504&allguidepage=1504&webguidepage=1504&integratedguidepage=1504&discussionspage=1504&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,10.0,http://steamcommunity.com/id/Timoman7/recommended/271590/,0,"refund or riot, after trying every piece of advice I can't get this god damned game to work",,0,"Apr 14, 2015, 6:26PM",0.333333333333333,27,"{'num_achievements_possible': 518, 'num_achievements_percentage': 1.0, 'num_achievements_attained': 518}",http://steamcommunity.com/id/Timoman7,9,Timoman7,15.0,18,59.2,SSJ3 Bane S> Phantasm Tartan,0,Not Recommended,374.0,169,0,7,36,0.7525366992577134,0.72643507
Counter_Strike_Global_Offensive,37.6,18.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=740&p=1&itemspage=75&screenshotspage=75&videospage=75&artpage=75&allguidepage=75&webguidepage=75&integratedguidepage=75&discussionspage=75&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,8.0,http://steamcommunity.com/id/Panc0ck/recommended/730/,1,its kinda like smoking meth it ruins your life but you still play it,,0,"Apr 8, 2015, 9:48PM",0.8,15,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.736526946107784, 'num_achievements_attained': 123}",http://steamcommunity.com/id/Panc0ck,12,Panc0ck,12.0,3,785.4,Panc0ck,0,Recommended,280.0,165,2,3,83,0.6908218547871076,0.74743736
Counter_Strike,49.5,59.0,http://steamcommunity.com/app/10/homecontent/?userreviewsoffset=40&p=1&itemspage=5&screenshotspage=5&videospage=5&artpage=5&allguidepage=5&webguidepage=5&integratedguidepage=5&discussionspage=5&appid=10&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,24.0,http://steamcommunity.com/id/safo0abd/recommended/10/,1,How to end your life Step 1 - Download this game done .,,0,"Dec 4, 2014, 7:01AM",0.775862068965517,58,"{'num_achievements_possible': 70, 'num_achievements_attained': 25, 'num_achievements_percentage': 0.35714285714285704}",http://steamcommunity.com/id/safo0abd,45,safo0abd,21.0,13,1676.2,[SY] SaFoO *Retired*,0,Recommended,203.0,12,0,1,39,0.718436439525912,0.68971086
Grand_Theft_Auto_V,0.0,3.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=1140&p=1&itemspage=115&screenshotspage=115&videospage=115&artpage=115&allguidepage=115&webguidepage=115&integratedguidepage=115&discussionspage=115&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,5.0,http://steamcommunity.com/profiles/76561197970699116/recommended/271590/,2,"While the game itself is actually pretty good. I'm afraid I simply cannot agree with the attitude Rockstar has towards the modding community. Grand Theft Auto IV was a success so far on from its original release on PC because of the ability to modify the game and not because of the game itself. I discovered Rockstar are now banning players because of modifying the game WHILE PLAYING OFFLINE! What a disgusting way of treating thousands of loyal customers and the PC community. Work with your customers, not against them. Utterly disappointed in this company and can and will promise never to buy any games from them again.",,0,"May 5, 2015, 11:33AM",0.583333333333333,36,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.6227544910179641, 'num_achievements_attained': 104}",http://steamcommunity.com/profiles/76561197970699116,21,76561197970699116,11.0,15,57.8,KickAssDave,0,Not Recommended,31.0,0,0,1,95,0.7872910513316327,0.82996684
Dota_2,2.3,8.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=550&p=1&itemspage=56&screenshotspage=56&videospage=56&artpage=56&allguidepage=56&webguidepage=56&integratedguidepage=56&discussionspage=56&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/id/Woofless/recommended/570/,1,Que simulator 2014 is a gr8/10 game. I was able to get a combo of over 12 minutes the other day. Would totally recommend for all hardcore gamers.,,0,"Oct 13, 2014, 10:37PM",0.8,15,"{'num_achievements_percentage': 0.7222222222222221, 'num_achievements_possible': 36, 'num_achievements_attained': 26}",http://steamcommunity.com/id/Woofless,12,Woofless,16.0,3,1475.8,Woofless,0,Recommended,85.0,37,1,1,123,0.7301270267915636,0.7174954
Grand_Theft_Auto_V,1.5,14.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=650&p=1&itemspage=66&screenshotspage=66&videospage=66&artpage=66&allguidepage=66&webguidepage=66&integratedguidepage=66&discussionspage=66&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/profiles/76561198081154494/recommended/271590/,0,Bought the game for $60 to play online with friends. Now the game is $80 because Rockstar is run by scumbags. Don't buy it.,,0,"Jun 15, 2015, 12:19PM",0.8571428571428571,14,"{'num_achievements_possible': 80, 'num_achievements_percentage': 0.3875, 'num_achievements_attained': 31}",http://steamcommunity.com/profiles/76561198081154494,12,76561198081154494,12.0,2,14.8,Spooch,0,Not Recommended,23.0,30,0,7,104,0.7871284514641685,0.77511275
Grand_Theft_Auto_V,3.8,53.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=2150&p=1&itemspage=216&screenshotspage=216&videospage=216&artpage=216&allguidepage=216&webguidepage=216&integratedguidepage=216&discussionspage=216&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/id/nexusohwaitasecond/recommended/271590/,0,"Its got everything and it executes everything incredibly, plus its gorgeous. And it's extremely fun and entertaining, especially with friends. Buy it. You wont regret it. It's GTA after all.",,0,"Apr 14, 2015, 9:15AM",0.547619047619047,42,"{'num_achievements_possible': 60, 'num_achievements_percentage': 0.18333333333333302, 'num_achievements_attained': 11}",http://steamcommunity.com/id/nexusohwaitasecond,23,nexusohwaitasecond,14.0,19,90.5,Nexus,0,Recommended,83.0,217,0,5,101,0.672356286961214,0.6724075
Arma_3,0.0,5.0,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=640&p=1&itemspage=65&screenshotspage=65&videospage=65&artpage=65&allguidepage=65&webguidepage=65&integratedguidepage=65&discussionspage=65&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,33.0,http://steamcommunity.com/profiles/76561198094167454/recommended/107410/,1,"Arma 3 is another hard core shooter. It's hard to get into when you have never palyed Arma II. The graphics are amazing. There are multiple different scenarios to play if you dont feel like playing multiplayer. But I would say multiplayer is where the game is at its best. It may take some time to get into the action which is where the Arma 3 fails at, but once you are in the heat of battle the gameplay is unmatched by anyhting else. Communicating with squad mates, tactically moving about to achieve the objective, and the feeling of being in huge squad is just something no other game in my opinion has achieved. If you are interested in Arma 3 then I recommend you buy it. Although I don't have much time in Arma 3, and I have played many other FPS, I can clearly say that this is one of the better FPS out there. The first time I got into battle was what changed my view of Arma 3.","Feb 11, 2014, 12:02AM",0,"Feb 10, 2014, 3:48AM",0.636363636363636,11,"{'num_achievements_percentage': 0.053333333333333004, 'num_achievements_attained': 4, 'num_achievements_possible': 75}",http://steamcommunity.com/profiles/76561198094167454,7,76561198094167454,27.0,4,6.7,ShineMYShoes,0,Recommended,16.0,81,0,25,70,0.7154391665897516,0.68323123
Grand_Theft_Auto_V,0.0,30.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=14440&p=1&itemspage=1445&screenshotspage=1445&videospage=1445&artpage=1445&allguidepage=1445&webguidepage=1445&integratedguidepage=1445&discussionspage=1445&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,19.0,http://steamcommunity.com/id/YuukoKino/recommended/271590/,1,"Not Recommeneded till the game is patched up and optimized more. (Major Problems) - Impossible to get past the Yacht Mission (Bugged no matter how many times I've tried, watch Franklin die every time) - GTA Online is unavaliable on the first day, no idea how long it will take to come up - FPS issues, 120fps on max settings in the City, 27 FPS in the desert. (Makes 0 Sense) (Minor) - Graphics not what I expected on the maximum settings for PC, Hopefully someone could make a HD Texture Mod Hopefully these problems will be fixed soon, I probably will not play until next Patch. [EDIT] (PC Specs) Samgsung Evo 256gb SSD (Running Windows) Kingston HyperX SSD 256gb (Running Game) I-7 3770k 4Ghz OC Geforce GTX Titan 16GB RAM Interned Speed (since someone thinks this matters) 160Mbps DL 15Mbps UP","Apr 14, 2015, 6:46AM",0,"Apr 13, 2015, 8:13PM",0.46774193548387,124,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.574850299401197, 'num_achievements_attained': 96}",http://steamcommunity.com/id/YuukoKino,58,YuukoKino,31.0,66,84.8,Kaii Fox'a~,0,Not Recommended,88.0,190,12,13,163,0.6436961207741357,0.7150688
The_Elder_Scrolls_V,0.0,1.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=370&p=1&itemspage=38&screenshotspage=38&videospage=38&artpage=38&allguidepage=38&webguidepage=38&integratedguidepage=38&discussionspage=38&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,5.0,http://steamcommunity.com/id/leet_kfc/recommended/72850/,1,"I heard you like DLC. So I put DLC, in your DLC!",,0,"Apr 25, 2015, 1:49PM",0.8064516129032251,31,"{'num_achievements_percentage': 0.321428571428571, 'num_achievements_possible': 84, 'num_achievements_attained': 27}",http://steamcommunity.com/id/leet_kfc,25,leet_kfc,11.0,6,5.3,Leet_KFC,0,Not Recommended,36.0,1,0,9,256,0.7055583577087998,0.72913784
Football_Manager_2015,24.5,,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=1700&p=1&itemspage=171&screenshotspage=171&videospage=171&artpage=171&allguidepage=171&webguidepage=171&integratedguidepage=171&discussionspage=171&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,2.0,http://steamcommunity.com/profiles/76561198050891495/recommended/295270/,0,im a addict have been for years and it just keeps getting better and better,,0,"Nov 6, 2014, 1:47PM",0.210526315789473,19,"{'num_achievements_attained': 45, 'num_achievements_percentage': 0.42857142857142805, 'num_achievements_possible': 105}",http://steamcommunity.com/profiles/76561198050891495,4,76561198050891495,2.0,15,976.4,baldy75,0,Recommended,,0,0,1,6,0.6733645673837644,0.6812072
Grand_Theft_Auto_V,0.0,72.0,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=590&p=1&itemspage=60&screenshotspage=60&videospage=60&artpage=60&allguidepage=60&webguidepage=60&integratedguidepage=60&discussionspage=60&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,7.0,http://steamcommunity.com/id/Accept777/recommended/271590/,4,"Summary: Positives: Great visuals, Fun multiplayer, Optimized well, Amazing World, Great Characters and Great Narrative. Negatives: Poor mission design which are scriptfests that don't offer any freedom, Ridiculously Easy, A few mechanics which dumb the game down insanely. Grand Theft Auto returns in the same fashion it left off, an open world action game that gives the player freedom to do as they please throughout the city inbetween completing missions given to you by various characters. GTA 5 is an absolute spectacle, this is the first modern game that has impressed me technologically wise, it looks great and plays great, the world feels alive and the audio is done incredibly well. It is also really well optimized, my pc is fairly old and I get stable framerates on ultra settings. GTA 5 offers an incredibly strong narrative, brilliant characters that are voiced amazingly well and a story which is similar to that of an over the top, large budget action film, the gameplay hasn't changed much at all besides for being able to switch between characters on the fly which makes for some pretty interesting gun fights later in the game. In GTA 5 there is an awesome selection of weapons to use which are also modifiable allowing you to add attachments such as silencers, better scopes, flashlights and upgrading the magazine capacity and accuracy. Staying true to the series, GTA V is pretty much a satire of modern America which involves stereotypes and pointing fun at different organizations and people, people who get offended easily may not appreciate the humour this game offers as it is pretty remorseless. The multiplayer is great fun, along with TDM, Races etc you're able to carry out missions with other players such as heists. They're not too challenging but pretty fun when you have a team of people who know what they're doing. While GTA V is generally a good game, I don't think I've ever played a game as easy as it, there is absolutely no challenge at all in the campaign, none, and any difficulty this game could've had is taken away by constant checkpoints through missions, super powers your characters possess such as being able to slow down time and your life regenerating to a point. I also didn't like the way the missions played out, they're pretty much on rails, unlike GTA 3 and Vice City which allowed you to complete lots of missions in anyway you pleased, this just has some cutscene of your character clumsily walking into a combat sequence then you having to take out all the enemies, steal the car etc instead of being able to use the games massive world and approach the combat situations how you please, that was a massive part of what made the earlier installments of the series really fun. Overall this is an okay game which could've been a whole lot better had they focussed less on cinematics and scripted events and put more effort into making clever mission design and not adding in a few mechanics which make this extremely easy ride even easier. I can't recommend this, as polished as the game is and how brilliant the writing is the missions are inexcusably easy and offer no freedom, while a much better game than GTA 4 this still comes no where near the original games.","Apr 29, 2015, 3:15AM",0,"Apr 29, 2015, 2:37AM",0.6184210526315791,76,"{'num_achievements_possible': 35, 'num_achievements_percentage': 0.08571428571428501, 'num_achievements_attained': 3}",http://steamcommunity.com/id/Accept777,47,Accept777,13.0,29,83.4,Accept,1,Not Recommended,190.0,634,21,67,517,0.744230458787684,0.7401289
Grand_Theft_Auto_V,0.0,,http://steamcommunity.com/app/271590/homecontent/?userreviewsoffset=2280&p=1&itemspage=229&screenshotspage=229&videospage=229&artpage=229&allguidepage=229&webguidepage=229&integratedguidepage=229&discussionspage=229&appid=271590&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,,http://steamcommunity.com/profiles/76561197986183290/recommended/271590/,1,"No more need for friends, family, or pets. My virtual life has finally gone sentient. Farewell outernet, you sucked anyway.",,0,"Apr 14, 2015, 2:18AM",0.5454545454545451,44,"{'num_achievements_possible': None, 'num_achievements_percentage': None, 'num_achievements_attained': None}",http://steamcommunity.com/profiles/76561197986183290,24,76561197986183290,,20,81.7,Lockmort,0,Recommended,,0,0,0,0,0.7428060183467435,0.6626251
Football_Manager_2015,63.6,2.0,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=100&p=1&itemspage=11&screenshotspage=11&videospage=11&artpage=11&allguidepage=11&webguidepage=11&integratedguidepage=11&discussionspage=11&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,2.0,http://steamcommunity.com/profiles/76561198077634163/recommended/295270/,0,Who releases a game that is not ready?,,1,"Nov 14, 2014, 8:37AM",0.75,24,"{'num_achievements_attained': 41, 'num_achievements_percentage': 0.39047619047619003, 'num_achievements_possible': 105}",http://steamcommunity.com/profiles/76561198077634163,18,76561198077634163,3.0,6,1331.1,yoshimcubb,0,Not Recommended,10.0,0,0,3,33,0.6372970317574772,0.7807382
The_Elder_Scrolls_V,0.0,14.0,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=790&p=1&itemspage=80&screenshotspage=80&videospage=80&artpage=80&allguidepage=80&webguidepage=80&integratedguidepage=80&discussionspage=80&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,13.0,http://steamcommunity.com/id/nickernator/recommended/72850/,0,"Paid mods, That says enough why I cannot remommend this game",,0,"Apr 27, 2015, 7:14AM",0.777777777777777,27,"{'num_achievements_percentage': 0.0, 'num_achievements_possible': 22, 'num_achievements_attained': 0}",http://steamcommunity.com/id/nickernator,21,nickernator,15.0,6,91.0,Nickernator,0,Not Recommended,18.0,26,0,10,333,0.6821648290040041,0.6587516
Counter_Strike_Global_Offensive,0.0,27.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=1900&p=1&itemspage=191&screenshotspage=191&videospage=191&artpage=191&allguidepage=191&webguidepage=191&integratedguidepage=191&discussionspage=191&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,32.0,http://steamcommunity.com/id/tehomgfather/recommended/730/,0,Needs more silly hats.,"Jun 26, 2014, 3:53AM",2,"Jun 26, 2014, 3:53AM",0.565217391304347,46,"{'num_achievements_possible': 518, 'num_achievements_percentage': 0.7722007722007721, 'num_achievements_attained': 400}",http://steamcommunity.com/id/tehomgfather,26,tehomgfather,27.0,20,20.4,-- TehOMGfather,0,Not Recommended,311.0,1127,1,62,430,0.6755309207008016,0.70286995
Dota_2,13.6,30.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=270&p=1&itemspage=28&screenshotspage=28&videospage=28&artpage=28&allguidepage=28&webguidepage=28&integratedguidepage=28&discussionspage=28&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,3.0,http://steamcommunity.com/profiles/76561198087893555/recommended/570/,1,"Welcome to a game a false promises, now leave, before you get addicted. This game will ruin your personality, cause you to drift into a limbo state between insanity and reality, and make you lose all hope in the nature of the human race. No matter how good you will ever be, you are always trash. Think otherwise? Something that a trash player would say. The learning curve is infinite, nobody has ever completely mastered the game. Your individual skill is ranked and measured in a system that only counts your win/loss in a game where 5 players must work together to win. Don't bother narrowing your search results, all the Rusperu's are pretty much the same. Welcome to Dota, you're trash, now unistall you  bylat  ing . 0/10",,0,"Nov 12, 2014, 8:10PM",0.90625,32,"{'num_achievements_percentage': 0.6000000000000001, 'num_achievements_possible': 80, 'num_achievements_attained': 48}",http://steamcommunity.com/profiles/76561198087893555,29,76561198087893555,3.0,3,1479.5,FearSpear,2,Not Recommended,184.0,171,0,1,22,0.7616479592271169,0.82339895
Dota_2,51.4,78.0,http://steamcommunity.com/app/570/homecontent/?userreviewsoffset=240&p=1&itemspage=25&screenshotspage=25&videospage=25&artpage=25&allguidepage=25&webguidepage=25&integratedguidepage=25&discussionspage=25&appid=570&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,19.0,http://steamcommunity.com/id/dachzen/recommended/570/,0,"Valve is afraid some fat kid might commit suicide for being called a noob. And with this horribly broken matchmaking I see no sane reason to play this game anytime soon. And because Icefrog and the his devs ignorance about the EU servers turning to s'hit because of russians, who select english on purpose because their own servers on East is unbrearable with the horrible people who mostly feed and rage in their games, talking smack all the time. Now don't misunderstand, this is a great game with huge potential. But the truth of it is it's rotten from the bad matchmaking and somewhat horrid and lack of brain community. Main reasons not to play this game goes undisputed as follows: 1# Russians ruining games, talking russian when they clearly selected english as the preferred language. In case anyone hasn't noticed dota is a team game. 2# Solo queue has been removed(this means that you can be matched against an enemy 5 stack when you are playing alone) 3# No real community Q&A support from developers, and complete ignorance on the game dev forum, mods deleting posts that's not deemed ""worthy"" even though there is issues surrounding the topics. 4# Ranked is viritually a joke in comparison to normal MM, the only difference is a number for self gratification purposes, It viritually means nothing when most MMR's you are still playing with complete '. 5# Broken Solo-Queue. At times, matches you whether you are alone or 2 players playing together, you will often or not(depending on your luck) you will be matched with an enemy full 5 man team communicating in game, while your team is just 2+2+1 or just all solo players. This creates a huge disadvantage at the start of the match. Now Valve, has it ever occured to you in the small strains left of what corporate moral fiber you have that you should fix Dota 2's blatant community issues? Is this really how you get out of your responsibilities by ignoring and deleting users expressing concern in a non-inflammatory way? It's shameful considering how much of a profit you're making on it. At least you'd have the dignity to give us something back no? I've personally almost quit this game two times because I can't handle the community and players I am matched with constantly, they don't speak my language, share my mindset or my skill level the least, except an actual good match on some occations. Which leaves me with a horrible experience most of the time.","Dec 18, 2014, 2:06PM",2,"Jun 10, 2013, 4:39AM",0.88095238095238,42,"{'num_achievements_percentage': 0.375, 'num_achievements_possible': 80, 'num_achievements_attained': 30}",http://steamcommunity.com/id/dachzen,37,dachzen,22.0,5,2481.1,Yashka Sheriff,2,Not Recommended,165.0,761,0,17,196,0.7302823489491043,0.6530087
Football_Manager_2015,24.2,7.0,http://steamcommunity.com/app/295270/homecontent/?userreviewsoffset=930&p=1&itemspage=94&screenshotspage=94&videospage=94&artpage=94&allguidepage=94&webguidepage=94&integratedguidepage=94&discussionspage=94&appid=295270&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,12.0,http://steamcommunity.com/profiles/76561198067927203/recommended/295270/,0,crash dump error,,0,"Nov 12, 2014, 12:50AM",0.444444444444444,18,"{'num_achievements_attained': 49, 'num_achievements_percentage': 0.46666666666666606, 'num_achievements_possible': 105}",http://steamcommunity.com/profiles/76561198067927203,8,76561198067927203,12.0,10,814.5,Saladin,0,Not Recommended,43.0,2,0,2,150,0.5462699969375984,0.31879756
Counter_Strike,3.1,7.0,http://steamcommunity.com/app/10/homecontent/?userreviewsoffset=4440&p=1&itemspage=445&screenshotspage=445&videospage=445&artpage=445&allguidepage=445&webguidepage=445&integratedguidepage=445&discussionspage=445&appid=10&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,9.0,http://steamcommunity.com/id/therealkny1337/recommended/10/,1,"VOLVO DELETE THIS GAME PLS!!!!!!! THE EST GAME I""VE EVER PLAYED",,0,"Apr 12, 2014, 1:55PM",0.105263157894736,19,"{'num_achievements_possible': 167, 'num_achievements_attained': 167, 'num_achievements_percentage': 1.0}",http://steamcommunity.com/id/therealkny1337,2,therealkny1337,14.0,17,3418.2,MAD KNY,0,Not Recommended,79.0,22,0,3,12,0.6887331694796347,0.69373965
The_Elder_Scrolls_V,0.0,,http://steamcommunity.com/app/72850/homecontent/?userreviewsoffset=280&p=1&itemspage=29&screenshotspage=29&videospage=29&artpage=29&allguidepage=29&webguidepage=29&integratedguidepage=29&discussionspage=29&appid=72850&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,7.0,http://steamcommunity.com/id/bryce_joanis/recommended/72850/,0,mods are now dlc.,,1,"Apr 27, 2015, 1:20PM",0.95,20,"{'num_achievements_percentage': 0.22666666666666602, 'num_achievements_possible': 75, 'num_achievements_attained': 17}",http://steamcommunity.com/id/bryce_joanis,19,bryce_joanis,10.0,1,53.3,bryce_joanis,0,Not Recommended,18.0,3,0,1,176,0.6646829651236023,0.7072042
Counter_Strike_Global_Offensive,0.0,40.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=580&p=1&itemspage=59&screenshotspage=59&videospage=59&artpage=59&allguidepage=59&webguidepage=59&integratedguidepage=59&discussionspage=59&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,35.0,http://steamcommunity.com/id/JFP/recommended/730/,0,"arms race is just a camping game, casual is full of bronies and furries. the only thing that i would recommend is competitive with friends. Even if you guys are getting stomped you'll still have a few laughable moments, not for everyone but still a must get if it's on sale or something","Feb 26, 2014, 5:36PM",0,"Feb 26, 2014, 5:35PM",0.833333333333333,18,"{'num_achievements_possible': 45, 'num_achievements_percentage': 0.42222222222222205, 'num_achievements_attained': 19}",http://steamcommunity.com/id/JFP,15,JFP,42.0,3,239.6,arcane sex god,0,Recommended,82.0,26,1,5,107,0.6609859660065002,0.6541524
Arma_3,0.0,3.0,http://steamcommunity.com/app/107410/homecontent/?userreviewsoffset=370&p=1&itemspage=38&screenshotspage=38&videospage=38&artpage=38&allguidepage=38&webguidepage=38&integratedguidepage=38&discussionspage=38&appid=107410&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,47.0,http://steamcommunity.com/id/dPl3x/recommended/107410/,1,So why is this still $59.99 USD? Stop being money hungry Bohemia Interactive please..,"Apr 23, 2015, 2:49PM",0,"Apr 23, 2015, 2:49PM",0.6666666666666661,12,"{'num_achievements_percentage': 1.0, 'num_achievements_attained': 167, 'num_achievements_possible': 167}",http://steamcommunity.com/id/dPl3x,8,dPl3x,60.0,4,268.2,dPl3x CSGOFAST.COM,0,Not Recommended,97.0,34,0,12,113,0.717338587737682,0.6679262
Counter_Strike_Global_Offensive,23.9,3.0,http://steamcommunity.com/app/730/homecontent/?userreviewsoffset=590&p=1&itemspage=60&screenshotspage=60&videospage=60&artpage=60&allguidepage=60&webguidepage=60&integratedguidepage=60&discussionspage=60&appid=730&appHubSubSection=10&appHubSubSection=10&l=english&browsefilter=toprated&filterLanguage=default&searchText=&forceanon=1,11.0,http://steamcommunity.com/id/etrnlwait/recommended/730/,0,Simply put: one of the most competitive games in Steam. Recommended.,,0,"May 26, 2013, 12:51PM",1.0,11,"{'num_achievements_possible': 167, 'num_achievements_percentage': 0.730538922155688, 'num_achievements_attained': 122}",http://steamcommunity.com/id/etrnlwait,11,etrnlwait,14.0,0,1992.5,Eternal [twitch.tv/etrnlwait],0,Recommended,352.0,17,1,1,155,0.7046515377438396,0.73841
